,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
10649,9.050362,-0.42671642,3.5115745,9.139969,-0.41935793,3.5290158,0.00013094148,-0.0007243063300000001,-0.0015194167999999998,0.003691857,0.019307705,0.008537566,8.241826999999999e-05,6.3025764e-05,2.4240660000000007e-05,9.717113,9.806571,0.0016883106,0.021431457,0.000106548716,1
10650,-1.7880125,-9.093813,-2.0415583,-2.2638674,-9.040545,-2.4726431,-0.013643783,0.005343155,0.0002323456,-0.05691931400000001,-0.5222585999999999,-0.16001734,-0.013405273999999998,0.014802857,0.004124755999999999,9.490121,9.642122,0.014654558,0.5491805999999999,0.020392144,3
10651,2.0846400000000003,-10.599474,-0.2505561,2.191297,-9.283017999999998,-1.7609591,-0.007343796999999998,0.041416544,0.004682856599999999,0.04549007,-0.8352984,-0.07821076,-0.0074325628,0.023280174,0.00205276,10.805431,9.699339,0.04232246,0.84018433,0.024523932,3
10652,0.054283123,0.27109867,9.806644,0.053831052,0.27189744,9.8027315,-9.847101e-05,6.995701e-05,-5.030632000000001e-05,1.5034395e-05,-0.00013463636999999995,-5.1049625e-05,-7.853789e-06,0.0,7.853789e-06,9.810541,9.806649,0.00013084819,0.0001447724,1.1106935e-05,2
10653,-0.55784756,-9.644867,-0.68329316,-0.06138654,-9.59267,-0.958989,0.008696119,-0.0071006855,-0.00924775,-0.06341126,0.42827615,-0.103079595,-0.004601929,-0.013328614,0.0051984866,9.68512,9.640682,0.014545209,0.44504702,0.0150284385,3
10654,0.6459564999999999,-9.409591,1.3381765,0.6507881,-9.683178,1.407675,-0.0005420332,-0.00035079915,-0.0005156076,0.006655011999999999,-0.005800883299999999,-0.00035077050000000004,0.0,-0.0012047178,0.00043124246,9.526195,9.806581,0.0008262634,0.008835296999999999,0.0012795761,2
10655,-0.08902595,-9.516587,0.39133835,-0.053241294,-9.800227,0.35054463,0.007929476999999999,0.0008342594,0.00078820833,0.002565272,-0.0099675795,0.0016033697,0.00066839484,-0.0015872134,-0.00014630486999999998,9.525046,9.806639,0.008012108,0.010416527,0.0017284106,2
10656,9.726328,-1.102495,-1.6163656000000002,9.610863,-1.0677402,-1.6203084,-0.00032209884,0.0011659042999999998,-0.0034788428000000005,-0.0066395230000000005,0.04175458,0.0051535717,-0.00058177643,-0.0012023379,8.969061999999999e-05,9.921168,9.804802,0.0036831275,0.04259211,0.0013387026000000002,1
10657,6.867773,-7.062281,0.37056747,6.8213940000000015,-7.034617999999999,0.3877713,-0.0031407326,-0.0030455163,0.0014069871,0.03007412,0.0072839594999999984,0.009622351,0.00015638162,-0.0016835446,0.0005057964,9.857964,9.806509,0.0045955395,0.03240522,0.0017648251,2
10658,8.193169000000001,-0.9000318000000002,-5.748861,7.995657400000002,-0.87806773,-5.609696400000002,-0.0005834885,0.00034493830000000003,-0.00018025971,-0.00073845155,-0.00019085791,-0.00016144782,6.017377e-05,0.00012022449,-8.490778e-06,10.0492525,9.806642,0.0007013806599999999,0.0007796171000000001,0.00013471044,1
10659,8.771979,-0.49323028,-4.845661,8.571425999999999,-0.48042065,-4.740267299999998,0.00022817795,-2.651366e-05,-2.8754039e-05,-8.3438936e-05,-7.459853e-05,-0.0007511925999999999,1.3805572e-05,4.226442600000001e-05,-1.3563369e-05,10.03351,9.806645,0.00023150582,0.0007594849400000001,4.648484e-05,1
10660,9.822935,-0.6212159,0.20045397,9.785976,-0.62604934,0.103149,0.00035985312000000005,7.607823500000001e-05,-0.0018893755,0.008210321,0.024233414,0.010925277,1.9392533e-05,0.00015998851,3.393696e-05,9.8446,9.806524,0.0019248434,0.027821384,0.00016469398999999996,1
10661,5.750801,-0.8920394,-8.266912,5.5795325999999985,-0.8657341000000001,-8.018084,-0.00017276116999999998,-0.00016212174,0.00011950923,2.8917866e-05,0.00018741238,-0.00016230921,-1.7473774e-05,-1.7227665e-05,-1.8827377e-05,10.109861,9.806648,0.0002653532,0.00024960755,3.0928877000000005e-05,1
10662,8.994678500000003,-0.13869897,-4.42299,8.795767,-0.13580552,-4.334333,-0.00047174253,0.0019195096,0.0021286889,0.0011191117,-0.0015527826000000002,-0.00040235018,-0.00025217157000000003,0.00028068142,8.392334000000001e-05,10.024286,9.80665,0.002904888,0.0019558708,0.00038654325,1
10663,6.0181108,-7.771617999999999,0.3631136,5.903318,-7.8189054,0.28920448,0.0014851663,-0.0028871603000000003,-0.0008895982000000002,0.027745886,-0.013310562,-0.008697557,0.00060844165,0.0020628832,0.00047996567,9.836033,9.801433,0.0033664221,0.031978942,0.0022036459,3
10664,-3.0699162,-9.295498,0.45823252,-3.2734635,-9.229875,0.4862749,-0.0011022304,-0.0013449022,-0.003056876,0.0056989854,0.02102152,-0.003626408,-0.00013332484,0.0035052048,0.0007684302400000001,9.800033,9.805234,0.00351684,0.022080163,0.0035909219,3
10665,0.79003346,-9.480279,0.62326413,0.80191565,-9.748466,0.6986713000000001,0.00036805536,0.0027032090000000003,-0.00040986587,0.0046174927,-0.004105713,-0.0012045898,-0.00048571778,0.00039624024,8.520508e-05,9.533535,9.8063135,0.0027587665000000003,0.006295169200000001,0.0006326041000000001,2
10666,9.106044,2.8082423,-3.1997845000000003,8.606268,3.3848472000000003,-3.204288,-0.0014040709,-0.0039012765,-0.0026578284,0.005302696,0.008990326,-0.0114262,-0.000245018,4.7912596e-05,-0.00033023834,10.052108,9.787364,0.0049249795,0.015475871,0.00041398886,1
10667,0.050861843,0.2748811,9.812804,0.051253895999999986,0.27341196,9.802707,5.1441104e-05,-7.523828e-05,-8.015797e-06,7.024305e-05,3.5187295e-05,0.0001120074,-9.20789e-06,0.0,0.0,9.816786,9.806652,9.149447e-05,0.00013681333999999998,9.20789e-06,2
10668,-2.8136137000000003,-9.414884,0.27743587,-2.485842,-9.482382,0.25706396,0.002921548,-0.00047323806,-0.0018133487,0.0072503863,0.037347626,0.014137169,-0.00096235535,0.0020507628,-8.969051e-05,9.83023,9.806174,0.0034709696,0.04058661,0.0022671127,3
10669,-1.2539822,-9.52193,-0.6463293000000001,-1.700498,-9.486141,-0.8483805,0.018974278,-0.010947009,-0.016483102,-0.15345922,-0.51245785,-0.18334848,0.00048918545,-0.0011047364,0.000970572,9.625869,9.674623,0.027414465,0.5654905,0.0015497595,3
10670,-0.008419167,-8.97325,-0.18457592,2.8027873,-9.289486,-1.2183781,0.14159995,-0.25828245,0.18127064,-0.8572811,1.0389891,-0.6232002,-0.124635875,0.017141168999999998,-0.070840314,8.975152,9.779295,0.3458604,1.4841858,0.14438237,3
10671,-2.395307,5.986949,7.591164999999998,-2.2687156,5.9492216,7.437176700000001,-0.0075993575,-0.009701928,0.006828162,0.063048825,-0.039322022000000005,0.012079915,0.0044241874,0.0012284556,-0.00033507808,9.960263,9.790399,0.0140890535,0.07528147,0.0046037827000000005,1
10672,0.73133934,-9.510106,0.4592187,0.75024855,-9.766314,0.43876785,-0.0031600536,0.0067746113,0.00035604835,-0.00491764,-0.020551492,-0.021134937000000003,-0.00062607625,-1.6190623e-05,-8.945610999999999e-05,9.549233,9.804911,0.0074838535,0.029886996,0.00063264207,2
10673,-0.7823760999999999,-9.530705,-1.209298,-2.169315,-9.221577,-2.3091168,0.031613726,0.30558309999999994,0.032893635,-0.058169972,-0.81308657,-0.19460829,-0.03263578,-0.023581073,-0.058605775,9.638925,9.750663,0.30896997,0.8380726999999999,0.07110413,3
10674,-4.949156,-8.445634,0.00466195,-4.9673120000000015,-8.455442999999999,0.01054304,0.003651203,-0.0017606958,0.0012984663,0.0034712658,0.01726664,0.009158129,-0.00013574785,0.00012847563,4.1209143e-05,9.788918,9.80657,0.0042564473,0.019850891,0.00019139399,3
10675,0.017714001,-9.516131,0.33836395,-0.027277142,-9.798289,0.403429,0.00016937427,0.00010633193,-0.000103044156,-0.0002422002,0.0024521668,-0.00022910233,-3.695626e-05,-6.46514e-05,-2.7739243e-05,9.5221615,9.806629,0.00022497159,0.0024747264,7.946719e-05,2
10676,-0.32260257,-9.898218,-1.2152197,-2.1360023,-9.1105585,-2.3186061,0.030416315,0.12570436,-0.017295431,-0.10946222,-0.7970294,-0.14586002,0.01738768,-0.002340098,-0.0016881389,9.977753,9.640576,0.13048321,0.8176264,0.017625473,3
10677,9.582569,2.7314641,-0.9388333,9.39812,2.650609,-0.90471506,0.0019479523,-0.007438803000000002,-0.0003630009,0.0047318116,0.0054176026,0.007135865,-0.0010567628,-0.0008521729,0.0008947754400000002,10.008393,9.806574,0.007698186999999999,0.010132178,0.0016259056,3
10678,9.776879,-0.92209643,-1.3081875,9.669218,-0.87866807,-1.3433406,-0.0015581432999999998,0.0010728071,-0.010883385,0.025312124,0.04279693,0.016318833,-7.2722076e-05,0.00016968462,9.938673e-05,9.907018,9.801551,0.011046573999999998,0.05233149,0.00020966423,1
10679,0.04672115,0.27246016,9.819965,0.049395334000000006,0.28092858,9.802501,-7.114395e-05,3.7422145e-05,-2.2555709000000006e-05,9.9392106e-05,5.8725338e-05,-3.9966828e-05,4.8996108e-06,9.729228e-06,-4.8996108e-06,9.823855,9.80665,8.349035e-05,0.00012216711,1.1944465e-05,2
10680,0.30945894,-9.517676,0.3565242,0.3350378,-9.793748,0.36356178,0.00032190233,-0.00018190568,0.0027038166,-0.006641511,-0.0025685218,-0.0068113264000000005,-1.7227665e-05,-0.0011254587,-6.017377e-05,9.529378,9.806219,0.0027289805,0.009853991,0.0011271979,2
10681,-3.108062,-9.2940035,0.4098317,-3.2081802,-9.254981,0.45715734,0.014815803,-0.0048907204,0.0010566034,0.013538419,0.06526562,0.0012047623,-0.0025137598,0.00024968103,0.0012144581,9.808492,9.805921,0.01563789,0.066665895,0.002802898,3
10682,0.047254745,0.2694708,9.816913,0.045976214,0.2765643,9.802641,7.848265e-05,-6.447762e-05,-1.24169155e-05,0.00024518237,3.4316952e-05,-0.00014829826,4.289619e-06,0.0,0.0,9.820724,9.806649,0.000102328246,0.0002885904,4.289619e-06,2
10683,9.270284,3.0066154,-2.531912,9.027583,2.9285858,-2.4691048,-9.154132e-05,0.0001651884,0.00021029661,0.00012106525,-0.00041491116,0.00013559306999999998,-5.107583e-05,1.909633e-05,0.0,10.069184,9.806648,0.00028265116000000004,0.00045298293,5.4528984e-05,3
10684,8.893884,-3.3073199,-2.782421,8.821937,-3.2771742,-2.75749,-0.0006308136499999999,5.1895146e-05,-1.2435914e-05,-0.00031359863,0.0008752442,-0.0010783692,-7.666016e-05,0.00011083985,8.544922e-06,9.888448,9.80664,0.0006330668,0.0014238247,0.00013503802,3
10685,-2.668185,-9.134169,-0.7441564,-1.7339879,-9.272008,-1.3336767,-0.017050948,-0.0035609820000000007,-0.0017555715,0.18825023,0.55597377,-0.05758233400000001,-0.0049227406,0.0006968628,-0.00020414511000000005,9.544948,9.52657,0.017507069,0.58979714,0.004976009,3
10686,9.203842,3.295392,0.98008585,8.95858,2.974787,0.90508795,0.0036504867,0.00252149,0.0068547092000000006,0.04703552,-0.015423343,0.01453933,0.0011041288,-0.0014457123,-0.00035454656,9.825013,9.482863,0.008165231,0.05159081,0.001853345,3
10687,8.287896,-0.85732895,-5.6110004999999985,8.099483,-0.8249254,-5.463447,-0.0027296145,-0.0010589497,-0.0028268206,-0.009987305,0.016531616000000002,-3.0029298e-05,-5.1147465e-05,0.00017041016,9.362793e-05,10.045276,9.804661,0.0040697767,0.019314284,0.00020105192,1
10688,-0.7335119999999999,-9.364705,-1.6728897,-0.8861223,-9.439752,-1.6833935000000002,-0.025129015,-0.028029718,0.026582006,-0.10746253,0.17719813,0.116346195,0.0034855958,-0.0015424805,-0.0002471924,9.54119,9.629535,0.046084,0.23766322,0.0038196505,3
10689,5.9275193,-0.8919138000000001,-8.137789,5.7480345,-0.8650349,-7.898233,-0.0003393021,0.00020462419,-0.00020476533,0.0006879883,0.00046313478,0.00023022461,-1.7089844e-05,1.7089844e-05,4.260254e-05,10.107156,9.806644,0.000446011,0.0008607119699999997,4.8980626e-05,1
10690,8.963182000000002,-0.11526276,-4.497559,8.761339,-0.11273776,-4.404148,-0.0014672371,0.0004984402999999999,-0.00024039013,0.00031171527,0.0007501512,0.00091015047,-0.00031462172,-3.0517578e-05,0.00016232446000000002,10.028955,9.806645,0.0015681247,0.0012199455,0.0003553412,1
10691,5.761232,-0.8824016,-8.261922,5.5841970000000005,-0.8586,-8.015602000000001,0.00010826111,0.00018297673,0.00030561068,0.00023266603,-0.0005256348,0.00023791505,-5.1147465e-05,5.9692386e-05,8.544922e-06,10.110874,9.806647,0.00037228863,0.00062211655,7.907123e-05,1
10692,-0.72483134,-9.592632,-0.7836155,-0.4590075,-9.567208,-1.1508203,-0.0006590691,-0.008610535,-0.012053127,-0.11619812,0.06329028,-0.111586064,-0.0074398196,-0.0131240245,0.0074738769999999986,9.65184,9.6471,0.01482746,0.173087,0.016835967,3
10693,0.18423632,-9.833402,0.24896178,0.36960116,-9.7952795,0.28619295,-0.0009779513,0.00023669076,-0.0009039444,0.0040170504,0.012339479,0.011398746,0.000112399204,-0.00046425773,3.4208508000000005e-05,9.838278,9.806427,0.0013526,0.017272256,0.00047889355,3
10694,2.330739,2.888193,8.838774,2.868107,2.6717236,8.505684,-0.01782415,0.04964794,-0.01160128,-0.014000733,-0.024077881,0.5003196,-0.023273805,-0.006851807,-0.014078492,9.586341,9.365404,0.05401118,0.5010942,0.028050333,3
10695,9.825885,-0.88094664,-0.9175305,9.724538,-0.86185217,-0.92557347,0.00025079516,0.0013354752,0.0017631452,0.0036700396,0.018890766,0.012384568,0.00016241263000000002,-3.8785092e-05,-2.9088887e-05,9.907873,9.806433,0.0022259995,0.022884663,0.00016949428,1
10696,1.4887526000000002,-9.500511,-0.2845847,2.1180983,-9.41405,-0.27177647,-0.00035091914,0.00014803412,-0.0014355244,-0.031266615,0.43055096,-0.07253208,0.0015620204,-0.0012720391,0.0004788248,9.620659,9.6532135,0.0014851898,0.4377358,0.002070571,3
10697,-1.1604861000000002,-9.773575,0.056440264,-1.231693,-9.726613,0.106332175,0.0025024863,-0.0006670081,0.0021323422,0.0038348765,0.03740095,0.013368742,0.0008726641499999999,-0.0018253247,0.0003563376,9.842392,9.804865,0.0033547312,0.039903138,0.0020543442,3
10698,8.597945,-0.5306555000000001,-5.1749163000000005,8.391605,-0.5168733,-5.048183,-0.0013244902,-0.00042470012,-0.00031724657000000003,-0.0004234314,0.0010787116,0.00017505222,-2.9669867e-05,-5.8915880000000015e-05,-2.9246012e-05,10.049179,9.806648,0.0014266358,0.0011719881,7.215754e-05,1
10699,0.09473782,-9.516076,0.39573056,0.094410956,-9.797476,0.41033792,0.0008557822999999999,-0.00025479126,-0.00022888709,-0.0007900391,-0.0013916016,0.0019359132,-0.00017053223999999998,8.544922e-06,-5.1025392e-05,9.524772,9.8065195,0.0009217761,0.0025116683,0.00017820732,2
10700,-0.8723535,-9.565686,-0.56926495,-0.82488275,-9.483538,-2.2105925,0.00627964,0.0012534705,-0.013968008,0.11345323,0.62682784,-0.09762885,-0.009992465,-0.01857462,-0.003780956,9.622235,9.772648,0.015365882,0.64445025,0.021428054,3
10701,0.047511086,0.26877418,9.81584,0.047729004000000005,0.26892775,9.802847,-3.4974477e-05,8.561581e-05,0.00010327688,7.629395000000001e-05,5.389017e-05,-0.00013563368999999995,-4.2385527e-06,-4.2385527e-06,0.0,9.8196335,9.806651,0.00013863403,0.00016468580000000006,5.994218599999998e-06,2
10702,9.80586,-0.90764666,0.24842736,9.763174,-0.8958790000000001,0.215988,0.00019044316000000006,-0.00040203964,-0.0005779961,0.005563238000000001,0.018020527,0.01096164,-3.8785107e-05,0.0003127048,-0.00015271621,9.850909,9.80657,0.00072937226,0.021813909,0.00035015828,1
10703,9.81526,-0.8922220999999999,-0.99471337,9.714598,-0.86682534,-1.0216991,-0.0006947114999999999,-0.00034382113,-0.0022415926,0.005602020300000001,0.017395113,0.010709535,-3.1512864e-05,5.8177728e-05,8.726639999999999e-05,9.905798,9.806562,0.0023718295,0.021181755,0.00010951317,1
10704,1.5727805,-9.58146,-0.50222164,2.3196173,-9.382618,-0.648149,0.008109179000000001,-0.009331559,0.0106711965,0.24200007,0.24343844,-0.004503934,-0.05989593,0.03573666,-0.03441001,9.722667,9.686808,0.016331296000000002,0.34328791,0.077773266,3
10705,-4.653092,-8.621838,0.28667688,-4.6480646,-8.630989,0.26365587,0.00040652536,-0.0011998849,-0.0015091809,0.005708681,0.0106028775,0.016350346,0.00014786817,0.00023998274,-3.6360987e-05,9.801507,9.806528,0.001970435,0.020306252,0.00028421616,2
10706,0.08767076,-9.517215,0.06961598,0.23969622,-9.7355175,-0.84245306,5.7990703e-05,3.7777467e-05,1.5475214000000002e-05,-0.0024796517,-0.0019025715,-0.0032867938,-1.9614428e-05,-2.3548555e-05,-3.934126e-06,9.517873,9.774839,7.091925000000001e-05,0.0045355777000000005,3.0898827000000004e-05,2
10707,0.0057706917,-9.843082,-0.25445762,-0.04142763,-9.796306,-0.31194758,0.0055681067,-0.0012372218,0.0030876263,-0.005873514,-0.06387906,0.032312836,0.00020119768,-0.0014423213,0.00023028658,9.846373,9.801359,0.0064859823,0.07182723,0.0014743824,3
10708,-0.9692499,-9.468499,-0.5100036,-1.5577531,-9.585428,-0.02572257,0.009871348,-0.017679676000000002,0.028021859,0.10774366,-0.1024728,-0.11381337,-0.0071435072,0.00029246014,0.012083465,9.531632,9.711215,0.034572233,0.18725078,0.014040134,3
10709,8.597418,-0.52201355,-5.1719065,8.392267,-0.51339346,-5.0474358,0.00013723756,-0.000224957,3.5156252e-05,0.00029833984,0.0001463623,0.0009265137,-0.0001875,-2.5512696e-05,0.00010229493,10.046726,9.806647,0.0002658491,0.0009843049,0.00021510788,1
10710,8.6027355,-0.5088050000000001,-5.125854,8.337435000000001,-0.4089068,-5.1468635,-0.00051655417,-0.00061484776,-0.0006739319,-0.014402236,0.005307556,0.0042313454,6.8689083e-06,-3.424641e-05,0.0,10.026979,9.806642,0.001048356,0.015921647,3.492848e-05,1
10711,6.4795213,-7.406289599999999,0.26466274,6.5245852,-7.3073044,0.334915,-0.004450491599999999,-0.0034367784000000003,0.0029665990000000003,0.05231451,-0.036451552000000005,0.017607578999999998,0.0025167647,-0.0004056144,-4.1538748e-05,9.844154,9.801993,0.0063575963,0.066147946,0.002549579,3
10712,9.106044,2.8082423,-3.1997845000000003,8.606268,3.3848472000000003,-3.204288,-0.0014040709,-0.0039012765,-0.0026578284,0.005302696,0.008990326,-0.0114262,-0.000245018,4.7912596e-05,-0.00033023834,10.052108,9.787364,0.0049249795,0.015475871,0.00041398886,1
10713,-1.5458164,-9.639209,-1.7951441000000004,-0.6123795999999999,-9.441011,-0.007052747,0.29346365,-0.28841248,0.057134226,-0.62059927,-0.71622676,-0.18518136,-0.09074125,0.10604235,-0.0040186103,9.926048,9.460854,0.41541183,0.9656171,0.13962486,3
10714,0.46772936,-9.473447,0.7432168,0.34594578,-9.766767,0.32223445,0.008184756999999999,0.007685104399999998,0.017489877,-0.08134355,0.12612395,-0.0010512688,0.0029432704,0.0015393737,-0.0028324898,9.51406,9.778202,0.020783331,0.15008374,0.0043652616,2
10715,8.325633,-0.7496600999999999,-5.5813713,8.125111,-0.7280468000000001,-5.442154,0.0012643029,-0.0015989637,0.00092354126,-0.0026123293,0.00020500922,0.0006894757400000001,0.00047240718,-0.00036079652,-7.740143e-05,10.051361,9.806351,0.002237873,0.0027095517,0.0005994444400000001,1
10716,8.775819,-0.4544907999999999,-4.8411384,8.566002000000001,-0.4400063,-4.753851999999998,0.00047393166,0.0006606594,0.0006670186,0.0007768146499999999,-0.0020932213,0.00013100421,-3.862134e-05,0.000113136404,0.000146263,10.032855,9.806584,0.0010516633,0.002236555,0.00018890294,1
10717,-2.9043567,-9.385695,0.2972678,-2.923678,-9.346963,0.31900802,0.002227109,0.0021055583,0.006647768399999999,-0.0214627,0.023923138,0.019479813,-0.0031343224,-0.000113926246,0.0019489508,9.829289,9.798743,0.0073202606,0.03758227,0.0036926095,2
10718,8.025875,-1.9534619,-0.945376,8.701647999999999,-2.9549487,-3.3873632000000007,0.0012553482000000002,-0.02050285,-0.11915379,0.35138538,0.5780175000000001,-0.2905586,0.0029656985,0.009229492,-0.028421266,8.314110000000001,9.794111,0.12091141,0.73620665,0.030029107000000006,3
10719,4.1508355,-7.177531,3.9604375,4.5598782999999985,-6.7958603,5.054191,0.027251132,0.035402983,0.054372188,-0.15808268,-0.26607037,0.30172715,-0.006024845,0.0024973133,-0.0014668448000000002,9.188659,9.618786,0.07037280000000001,0.4322301,0.006684831,3
10720,-0.9768614,-10.004106,-0.30950654,-0.20741060000000006,-7.413575999999999,-1.2429306999999998,-0.019505333,-0.08975957,-0.04123295,-0.20814836,-0.85460407,-0.16225795,0.02967781,0.009830408,0.021080954,10.05645,7.519907000000001,0.100684635,0.8944280000000001,0.037706975,3
10721,-2.085177,-9.653443,-0.2720739,-3.123899,-9.21404,0.7735251999999999,-0.023955327,0.00088051276,-0.00096673885,-0.047439765,-0.8478395000000001,0.5566669,0.0112717,0.01955256,0.0026535883,9.879826,9.759898,0.02399099,1.0153621,0.022724334,2
10722,0.79488254,-9.489371,0.45306352,0.847659,-9.760093,0.43746454,-9.352714e-05,-2.6666203e-05,0.0002633008,-0.0030897951,0.0006319620999999999,-0.0027350467,0.0,0.00013251053,-5.110599e-06,9.533377,9.806595,0.00028068796,0.0041745286,0.00013260903999999998,2
10723,-0.22851036,-9.767299,0.75173986,-0.7620677,-9.651318,0.82159555,0.00094158837,0.0044532027000000005,0.0063623036,-0.13262562,-0.058606695,0.0115579665,-0.00801882,-0.0129615,0.0007854007400000001,9.798849,9.716157,0.00782282,0.14545752,0.015261678,3
10724,0.8225503000000001,-9.491723,0.39498448,0.8501581,-9.761425,0.4024039,0.00026428164,0.00048691477,0.0009210056,-0.004126809,0.0006207553,-0.0022691670000000003,3.236713e-05,-0.00017755682,-3.2135937e-05,9.535481,9.806636,0.001074794,0.0047502643,0.0001833215,2
