,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,fbodyaccmeanx,fbodyaccmeany,fbodyaccmeanz,fbodyaccjerkmeanx,fbodyaccjerkmeany,fbodyaccjerkmeanz,fbodygyromeanx,fbodygyromeany,fbodygyromeanz,fbodyaccmagmean,fbodybodyaccjerkmagmean,fbodybodygyromagmean,fbodybodygyrojerkmagmean,subject,activity
10279,0.28376931,-0.01451083,-0.09613481900000001,0.90548887,-0.22118748,-0.27324934,0.075559944,0.015537486000000001,-0.005926955500000001,-0.026335832000000003,-0.065264639,0.07958233299999999,-0.10318759,-0.040196132999999995,-0.050561745,-0.98938252,-0.98938252,-0.99335622,-0.992137,-0.99731384,-0.99651834,-0.98465632,-0.98753744,-0.99582918,-0.98995049,-0.98581503,-0.99277662,-0.99416144,-0.99464088,-0.98880534,-0.98899376,-0.99583409,-0.99778789,16,5
10280,0.36394272,-0.022211597000000003,-0.12543711,0.95040097,-0.15769729999999998,-0.14039943,-0.056781690999999995,0.037541992,0.19456747,0.0040686253999999995,-0.07198585,0.12012237,0.013985148999999999,0.055958428,-0.022169045,-0.045707594000000004,-0.045707594000000004,-0.20794151,-0.27842035,-0.47320614,-0.17568096,0.055264354,-0.21341724,-0.31086736,-0.092512704,-0.28766293,-0.21917142,-0.38880654,-0.41573214,0.0066451251000000005,-0.16856074,-0.41658611,-0.51121989,24,3
10281,0.20890103,0.01627458,-0.24666797,0.93681059,-0.23625317,-0.036059502,-0.016420471000000002,-0.083714345,0.20716297,0.31009867,-0.12037922,0.06689535,-0.33680079999999996,0.26703381,0.1988302,-0.22013414,-0.22013414,-0.69163714,-0.085796169,-0.76127049,-0.53730918,-0.43114334,-0.47913595,-0.70637776,-0.68775648,-0.79245001,-0.53869699,-0.34956437,-0.30713635,-0.52552024,-0.71035541,-0.57415624,-0.80354085,30,2
10282,0.22636149,-0.0046884578,-0.11076007,0.97678002,-0.15288911,-0.01215608,0.24590815,0.29055283,0.23544734,0.09249558699999999,-0.11869961,0.038528409,-0.15715572,-0.15829144,0.01712687,-0.25385216,-0.25385216,-0.27481106,-0.44311758,-0.6400773,-0.35453496,-0.079000778,-0.35489276,-0.37159087,-0.19091837,-0.42283138,-0.48292706,-0.67696142,-0.41445532,-0.37071927,-0.29012757,-0.59419911,-0.7191911,27,1
10283,0.27613337,0.036186005,-0.018657612,0.95998408,-0.19425443,0.08456863099999999,0.071856226,-0.03474279,0.034799053999999996,-0.029969912999999997,0.023849411,0.025019022999999998,-0.008466613100000001,-0.10562099,0.0039134812,-0.86825847,-0.86825847,-0.98376463,-0.7042951,-0.97722976,-0.9868049999999999,-0.91778287,-0.95933803,-0.98836937,-0.97320959,-0.98089303,-0.78103256,-0.90454621,-0.8650445,-0.96452491,-0.98615174,-0.84826541,-0.98533292,19,5
10284,0.27618768,-0.017867055,-0.11142905,0.83336726,0.28996334,0.27345183,0.074907741,0.019420696,0.012109983000000001,-0.029206588,-0.077885022,0.080322979,-0.096289871,-0.041938017,-0.058290111,-0.98530597,-0.98530597,-0.97597149,-0.98329476,-0.98222671,-0.98153825,-0.97332436,-0.98286354,-0.97491287,-0.97215431,-0.97947661,-0.98176324,-0.9813301,-0.98128042,-0.98424328,-0.97875667,-0.98233098,-0.98412331,3,4
10285,0.34391723,-0.031638123,-0.11876799,-0.45460202,0.96809666,0.22638023,0.06718151,0.058546601,-0.062086869,0.058790080999999994,-0.15771449,0.51016731,-0.14640266,-0.023784253999999998,-0.13660023,-0.93553181,-0.93553181,-0.98259085,-0.78205596,-0.98757493,-0.96939318,-0.92503469,-0.95175886,-0.98306787,-0.96108539,-0.9842728000000001,-0.91709338,-0.95948807,-0.86905557,-0.93632224,-0.97433842,-0.87742565,-0.98014222,4,6
10286,0.28772456,-0.038921811,-0.12101893,0.92446366,-0.29921642,-0.09639020699999999,-0.18034732,0.50050714,0.27366157,-0.031907167,0.06545662299999999,0.04997571,-0.20906872,0.080418144,0.24674805,-0.22358004,-0.22358004,-0.19397392,-0.25187236,-0.3763562,-0.27507668,0.084263385,-0.41829596,-0.25932939,-0.11655831,-0.5301054000000001,-0.44361676,-0.17264759,-0.30992972,-0.18664917,-0.12779503,-0.29995633,-0.41275803,1,1
10287,0.23713725,-0.015522701000000002,-0.13321875,0.9597773,-0.22326476,-0.079784046,0.13168564,-0.15071594,-0.1653104,-0.37429932,0.14578704,0.23581261,-0.18660174,-0.062381504000000004,-0.11368182,-0.14231362,-0.14231362,-0.22487543,-0.19750546,-0.49821206,-0.14867814,-0.044078923,-0.28499271,-0.17816937,-0.22096477,-0.30426805,-0.23296999999999998,-0.35850336,-0.31211413,-0.039920831000000004,-0.067038718,-0.3896956,-0.45565326,28,3
10288,0.019016151000000002,-0.0070373566,-0.028333356,0.044743889,0.75845367,0.50493607,0.33481779,-0.08734224199999999,-0.24078322,0.20204982,0.040694905,0.73162657,-0.11950341,-0.033136459,-0.081185235,-0.72162699,-0.72162699,-0.9219028,-0.6073844,-0.95018467,-0.66860442,-0.78963798,-0.73499812,-0.91582762,-0.8596299999999999,-0.91560292,-0.89235795,-0.91669974,-0.87882562,-0.47786351,-0.86488401,-0.87785926,-0.93188247,1,6
10289,0.36966723,-0.045559977,-0.16093747,0.93954975,-0.22004676,-0.16629514,-0.080455477,-0.021191343999999997,-0.014824448,-0.49986889,0.30355970000000004,0.21688951,0.010066969,-0.08935102,0.14314297,-0.14243141,-0.14243141,-0.4953334,-0.27323276,-0.73938963,-0.4025875,-0.28543488,-0.38531789,-0.53918856,-0.46707105,-0.58656114,-0.5839843000000001,-0.6275988,-0.45937282,-0.38452898,-0.48936190000000007,-0.64762393,-0.71468573,27,2
10290,0.47370804,-0.049729652,-0.50289053,0.91093668,0.05592742,0.21733843,-0.15341547,0.22997074,0.70835406,-0.24616342,0.52134434,-0.80671552,-0.060004206,-0.02258491,-0.007526134300000001,-0.4355049,-0.4355049,-0.92698003,-0.45006216,-0.95876371,-0.68565187,-0.66196944,-0.18191916,-0.90060635,-0.83541554,-0.90726387,-0.8926414,-0.9268999,-0.87822858,-0.16536533,-0.8431358,-0.9120529,-0.92059291,7,4
10291,0.40596424,0.0063607345,-0.01984426,0.77521377,-0.28893194,-0.43167961,-0.053426216,-0.049350079000000005,0.13002083,0.54407943,-0.31009147,-0.66184236,-0.31963154,-0.069773767,-0.086751705,0.20487895,0.20487895,-0.023753152000000003,0.16113403,-0.31931244,-0.094820238,0.18340959,0.16894360000000003,-0.11396078,-0.066492389,-0.13229175,-0.39438729,-0.060421867000000004,0.20561517,0.29605734,-0.030616222000000002,-0.18771874,-0.33312366,14,3
10292,0.24352431,-0.034019041,-0.11758549,0.9452122,-0.21434635,0.17702563,0.089874236,-0.040861983,0.14106546,-0.05255011,-0.12642067,0.096818979,0.18083537,-0.10827842,-0.13236767,-0.4041125,-0.4041125,-0.48191246,-0.47934429,-0.6597645999999999,-0.47077988,-0.21814161,-0.63619523,-0.45969894,-0.35765288,-0.70894843,-0.47055684,-0.59543739,-0.40730687,-0.42309581,-0.38031617,-0.6357765000000001,-0.76868852,11,1
10293,0.27901649,-0.015064028,-0.11075239,0.95959193,-0.092452412,-0.16395201,0.07331958200000001,0.016926956,0.006192866500000001,-0.022285511,-0.061939432999999995,0.09405035699999999,-0.11262525,-0.044492795999999994,-0.049685900000000005,-0.97021062,-0.97021062,-0.96519073,-0.9619361999999999,-0.96171903,-0.97604554,-0.94685694,-0.96609328,-0.97003425,-0.95642393,-0.97405669,-0.96960103,-0.94944158,-0.9670466000000001,-0.96087704,-0.96519653,-0.9529735999999999,-0.9634635,6,4
10294,0.29995717,0.014082123,-0.082310404,0.9494625,-0.21744639999999998,-0.036024083,0.04067403,0.10214726,-0.035983861,0.07630766900000001,-0.13980936,0.062390004000000006,-0.09460056900000001,0.09716612,-0.019976938,0.028422451,0.028422451,-0.051003762,-0.20791661,-0.36898401,0.018727258,0.09933903599999999,-0.21460601,-0.036822522999999996,-0.039324985,-0.24059704,-0.43758418,-0.20368179,-0.13799909999999999,0.24844729,0.028128341,-0.39392654,-0.47817554,1,3
10295,0.35712528,-0.049038714000000004,-0.11794076,0.93535861,-0.27408898,0.0027454999,-0.26396682,0.09458276300000001,0.05569832,0.15597922,-0.19984656,0.055508247999999996,0.21855874,-0.029454433999999998,-0.40132334,-0.1726023,-0.1726023,-0.3792375,-0.38548123,-0.62843926,-0.14260298,-0.15188721,-0.61370519,-0.32453148,-0.31002564,-0.7167262,-0.28423382,-0.60720082,-0.35757091,-0.21625177,-0.35873602,-0.54547721,-0.70448307,12,2
10296,0.28009629999999996,-0.017773661,-0.11058179,-0.36262275,0.62975414,0.79026498,0.07890484,0.0091761703,-0.0015972707,-0.027256622,-0.077387351,0.08813050900000001,-0.094354415,-0.044075614000000006,-0.058889357,-0.99646101,-0.99646101,-0.99439683,-0.99645349,-0.99907182,-0.9949536,-0.99441999,-0.98965332,-0.99489034,-0.99417982,-0.9902675,-0.99599657,-0.99489929,-0.99756753,-0.99462309,-0.99487722,-0.99470748,-0.99894536,30,6
10297,0.28757126,-0.01497578,-0.11443207,0.93765073,-0.18887113,0.18115415,0.20493504,0.0050920421,-0.021907532,-0.063084508,-0.074796548,0.12055981,-0.11145807,-0.12766461,-0.16091708,-0.37226288,-0.37226288,-0.46111967,-0.49640248,-0.67069111,-0.46788605,-0.25519179,-0.63474608,-0.48470373,-0.35595687,-0.70220501,-0.60226375,-0.60820344,-0.4248955,-0.45462958,-0.44362782,-0.64000701,-0.78066503,11,1
10298,0.27129418,-0.01796615,-0.10648488,-0.51758658,0.68589839,0.75421499,0.078276468,0.014766028,-0.0065786777000000005,-0.028503065,-0.073227919,0.087237699,-0.095534398,-0.040909936,-0.056025726,-0.99509587,-0.99509587,-0.99232114,-0.99640436,-0.99613244,-0.99381142,-0.99135433,-0.9902814,-0.99328362,-0.98933961,-0.98898524,-0.99601056,-0.99590685,-0.99228952,-0.99270346,-0.99333963,-0.99580817,-0.99637621,19,6
