"tbodyaccmeanx","tbodyaccmeany","tbodyaccmeanz","tgravityaccmeanx","tgravityaccmeany","tgravityaccmeanz","tbodyaccjerkmeanx","tbodyaccjerkmeany","tbodyaccjerkmeanz","tbodygyromeanx","tbodygyromeany","tbodygyromeanz","tbodygyrojerkmeanx","tbodygyrojerkmeany","tbodygyrojerkmeanz","tbodyaccmagmean","tgravityaccmagmean","tbodyaccjerkmagmean","tbodygyromagmean","tbodygyrojerkmagmean","fbodyaccmeanx","fbodyaccmeany","fbodyaccmeanz","fbodyaccjerkmeanx","fbodyaccjerkmeany","fbodyaccjerkmeanz","fbodygyromeanx","fbodygyromeany","fbodygyromeanz","fbodyaccmagmean","fbodybodyaccjerkmagmean","fbodybodygyromagmean","fbodybodygyrojerkmagmean","subject","activity"
"10217",0.27332579,-0.017365232,-0.10712022,-0.50705309,0.97638032,0.24401645,0.080711502,0.010069644,-0.0012445562,-0.026972915,-0.074712364,0.089494338,-0.10035975,-0.034665413,-0.056917438,-0.99569221,-0.99569221,-0.99247972,-0.99009681,-0.98751305,-0.99360096,-0.99166485,-0.98789359,-0.99153873,-0.98862406,-0.98882764,-0.98717045,-0.98589424,-0.98924458,-0.99279591,-0.99134042,-0.98671403,-0.98760387,"20","LAYING"
"10218",0.27189444,-0.016037555,-0.11460938,-0.50852985,0.97640117,0.24402286,0.070502786,0.018233838,-0.023400649,-0.023734078,-0.068174991,0.086994209,-0.094118135,-0.045563048,-0.056486729,-0.99264135,-0.99264135,-0.99250991,-0.98624147,-0.98853442,-0.9917815,-0.9910148,-0.98724043,-0.9900034,-0.99000811,-0.9928044,-0.98691008,-0.98259943,-0.98799061,-0.99378041,-0.99207509,-0.98317745,-0.98678753,"20","LAYING"
"10219",0.26924877,-0.016085113,-0.12130299,-0.51067306,0.97721887,0.2409816,0.070982138,0.0065204324,0.015961727,-0.025900815,-0.076668389,0.083464765,-0.099426923,-0.041315733,-0.056921319,-0.99246033,-0.99246033,-0.99379089,-0.98814667,-0.99044423,-0.99261681,-0.991323,-0.99367299,-0.99084073,-0.98805055,-0.99557227,-0.99194535,-0.98397253,-0.99232902,-0.99379976,-0.99424305,-0.98564888,-0.98857741,"20","LAYING"
"10220",0.27050315,-0.016424806,-0.113275,-0.51396569,0.97778599,0.2364402,0.079595907,0.0069827649,0.010158228,-0.027530875,-0.083991845,0.088448351,-0.10300881,-0.034724195,-0.052706292,-0.9963667,-0.9963667,-0.99434973,-0.99192599,-0.98904103,-0.99274617,-0.99410745,-0.99365258,-0.99187382,-0.99266205,-0.99417926,-0.99269657,-0.98686907,-0.99151753,-0.99412962,-0.99510616,-0.98719254,-0.98817425,"20","LAYING"
"10221",0.28016452,-0.016527755,-0.11332065,-0.51590801,0.97818036,0.23422225,0.076364893,0.011906815,-0.0093845534,-0.028601468,-0.078805492,0.087763302,-0.10212529,-0.040882692,-0.052859372,-0.9962526,-0.9962526,-0.99286194,-0.99120841,-0.98662874,-0.99489089,-0.99376168,-0.99054296,-0.99262513,-0.99252364,-0.99056071,-0.99351147,-0.98654746,-0.99169882,-0.99257709,-0.99243453,-0.98706052,-0.98548817,"20","LAYING"
"10222",0.27882424,-0.017439283,-0.1072171,-0.5150452,0.97870613,0.23228784,0.074826439,0.0085756803,0.0017992171,-0.031141648,-0.067295006,0.088803908,-0.09853558,-0.036734517,-0.056669052,-0.99437201,-0.99437201,-0.99336949,-0.99013171,-0.98882442,-0.99533625,-0.99240212,-0.98752241,-0.99436093,-0.99141703,-0.9900771,-0.99427005,-0.98557703,-0.99199092,-0.99287124,-0.99330946,-0.98717529,-0.98669979,"20","LAYING"
"10223",0.27517339,-0.016820128,-0.1029083,-0.51473891,0.97854178,0.23293204,0.076921839,0.019150371,-0.00035847749,-0.028928453,-0.07141966,0.08613162,-0.097138351,-0.038835471,-0.059441914,-0.99442027,-0.99442027,-0.99380792,-0.98909771,-0.98891981,-0.99584392,-0.98755035,-0.99171383,-0.99480311,-0.98687899,-0.99414175,-0.99086255,-0.98484307,-0.98964036,-0.99365215,-0.99464764,-0.98848972,-0.98930023,"20","LAYING"
"10224",0.27495909,-0.016390188,-0.10762183,-0.5157301,0.97863211,0.23508185,0.077785661,0.0058216304,0.0048011748,-0.027417579,-0.073445284,0.084749053,-0.096048476,-0.038718312,-0.051413823,-0.99563628,-0.99563628,-0.99224445,-0.98956645,-0.98815384,-0.99542349,-0.98815338,-0.99133909,-0.9931042,-0.98690259,-0.9921262,-0.99114622,-0.9843666,-0.99019042,-0.99458527,-0.99218808,-0.98794719,-0.98750921,"20","LAYING"
"10225",0.27408448,-0.017380837,-0.11088213,-0.51665494,0.9790238,0.23548314,0.076632378,0.00054068408,-0.0043553372,-0.026310762,-0.076860142,0.085041935,-0.097514858,-0.043483802,-0.050986856,-0.99544059,-0.99544059,-0.99155888,-0.98917431,-0.98997365,-0.99698856,-0.99045316,-0.98945004,-0.99435762,-0.99009005,-0.98898221,-0.99253278,-0.98470368,-0.99075932,-0.9933655,-0.99188157,-0.9867566,-0.98842193,"20","LAYING"
"10226",0.27850625,-0.016923844,-0.1126028,-0.51746936,0.97888432,0.23415092,0.075616074,0.019814184,-0.01582808,-0.026382027,-0.077846204,0.084545686,-0.090880831,-0.048293978,-0.068958471,-0.99381369,-0.99381369,-0.98911139,-0.98630086,-0.98579099,-0.99374133,-0.9857843,-0.98927937,-0.9909029,-0.98341555,-0.98736168,-0.98542354,-0.96723661,-0.9821747,-0.99051159,-0.98838759,-0.96349428,-0.9682613,"20","LAYING"
"10227",0.23479329,-0.018207291,-0.10128409,-0.51876515,0.97928448,0.23142467,0.060875097,0.020529782,0.02579988,-0.041292726,-0.045874793,0.069474459,-0.10818461,-0.032021962,-0.052353084,-0.95918469,-0.95918469,-0.97713519,-0.94427931,-0.96613751,-0.9611222,-0.96345771,-0.9431043,-0.97567513,-0.97178911,-0.97591643,-0.92897898,-0.94470478,-0.92878193,-0.93336036,-0.97453078,-0.91507211,-0.95743729,"20","LAYING"
"10228",0.24249497,-0.029929447,-0.091726621,-0.38707712,0.74142886,0.68844715,0.10033677,0.049812812,-0.024193286,0.088992601,-0.27544228,0.39185177,-0.12535758,-0.039251157,-0.14870831,-0.95651494,-0.95651494,-0.97029734,-0.78678047,-0.96717321,-0.95370933,-0.93216477,-0.94596916,-0.96978941,-0.95505629,-0.95768907,-0.92314177,-0.93586699,-0.87083866,-0.91857645,-0.9564018,-0.8973301,-0.95400215,"24","LAYING"
"10229",0.26479729,-0.016720761,-0.10244872,-0.39842589,0.73226513,0.6940597,0.078212457,0.001908714,-0.0090062889,0.013285624,-0.20065426,0.20830942,-0.12405447,-0.033574176,-0.10206242,-0.98515528,-0.98515528,-0.99153389,-0.90705137,-0.98777936,-0.98621708,-0.98786557,-0.98849244,-0.98987094,-0.987782,-0.98990961,-0.95692312,-0.96876011,-0.93343958,-0.98885634,-0.99144309,-0.9365042,-0.98787258,"24","LAYING"
"10230",0.28484122,-0.019201174,-0.10761076,-0.40075723,0.73225008,0.69592534,0.08564523,0.017955775,-0.0019742669,-0.024655451,-0.14849294,0.10220546,-0.10894359,-0.011800396,-0.076038314,-0.98135142,-0.98135142,-0.99247193,-0.95919184,-0.98881317,-0.98157696,-0.99268591,-0.9928207,-0.98940952,-0.98993264,-0.99306573,-0.98074684,-0.96562503,-0.97088014,-0.98456918,-0.99674478,-0.96499241,-0.99082023,"24","LAYING"
"10231",0.28250398,-0.017227257,-0.1081185,-0.40002543,0.73148922,0.69664535,0.072940164,0.01678155,0.002199944,-0.038474517,-0.098095119,0.062924563,-0.099064599,-0.043251237,-0.057998703,-0.97889145,-0.97889145,-0.99166251,-0.96294397,-0.98906774,-0.98373471,-0.99021157,-0.98987859,-0.99044069,-0.99040593,-0.99008856,-0.98855027,-0.97560506,-0.98943281,-0.98797356,-0.99407609,-0.97899497,-0.99109618,"24","LAYING"
"10232",0.29328019,-0.015578568,-0.11134837,-0.39674466,0.73148659,0.69672928,0.065535617,0.0038573599,-0.0022641355,-0.038772325,-0.062252252,0.05792052,-0.10100033,-0.037597441,-0.054558471,-0.9801711,-0.9801711,-0.99160347,-0.96504897,-0.98890359,-0.98233186,-0.98871561,-0.98951387,-0.98973551,-0.98951551,-0.99039686,-0.98819874,-0.97577137,-0.99127587,-0.9869141,-0.99272984,-0.98274136,-0.99185193,"24","LAYING"
"10233",0.27364217,-0.017384309,-0.10691583,-0.39262567,0.73203328,0.69579607,0.086013971,0.0086126708,-0.0057504449,-0.034052358,-0.075343876,0.065338312,-0.093663259,-0.043265069,-0.053765164,-0.9802568,-0.9802568,-0.99151184,-0.96171031,-0.98528193,-0.98313189,-0.98974313,-0.99178002,-0.98897975,-0.98839035,-0.9924553,-0.98531357,-0.97079508,-0.99122708,-0.98751917,-0.9940569,-0.97669364,-0.98757466,"24","LAYING"
"10234",0.29178423,-0.016390826,-0.11263567,-0.39237215,0.73192098,0.69541583,0.086316067,0.014563436,0.001348106,-0.02963992,-0.074404282,0.075392568,-0.095774282,-0.039025406,-0.04847479,-0.9738078,-0.9738078,-0.99108401,-0.96940243,-0.98572267,-0.98300038,-0.99162563,-0.99171567,-0.9889691,-0.99196467,-0.99082507,-0.98446571,-0.97455141,-0.99309991,-0.98619757,-0.9941247,-0.97578096,-0.98700836,"24","LAYING"
"10235",0.28840743,-0.016616056,-0.11250002,-0.38744,0.73254951,0.69379495,0.065340133,0.0098298628,0.0099053411,-0.028895803,-0.059861809,0.085560914,-0.10406491,-0.039771554,-0.052597411,-0.96928649,-0.96928649,-0.99062811,-0.97107781,-0.98819384,-0.97866346,-0.9914423,-0.9880992,-0.98894615,-0.99206117,-0.99070582,-0.9891094,-0.97574189,-0.99313257,-0.98368445,-0.99302482,-0.97724713,-0.9889643,"24","LAYING"
"10236",0.27397644,-0.015978179,-0.11012745,-0.38435699,0.73317822,0.69248936,0.069598334,0.014797202,-0.0017282618,-0.027407274,-0.068903011,0.087175261,-0.097215341,-0.045194058,-0.052936396,-0.97329254,-0.97329254,-0.99252746,-0.96839109,-0.98647475,-0.98372968,-0.98910902,-0.98840822,-0.99042487,-0.99237318,-0.99165541,-0.98828209,-0.97281852,-0.99360437,-0.98615981,-0.99276945,-0.97767101,-0.98575551,"24","LAYING"
"10237",0.29429092,-0.013992812,-0.11112064,-0.3845256,0.7339113,0.69157305,0.076204422,0.011978128,-0.0025376249,-0.02637376,-0.072760459,0.090333736,-0.095252238,-0.039048905,-0.052187176,-0.97882336,-0.97882336,-0.98937852,-0.97157851,-0.98433495,-0.98443833,-0.9867585,-0.98537512,-0.98833066,-0.98781144,-0.9865627,-0.98383896,-0.97123112,-0.98675436,-0.9865174,-0.98699205,-0.97565109,-0.98349629,"24","LAYING"
"10238",0.28533202,-0.015873494,-0.10999414,-0.37987615,0.73556198,0.69055532,0.075640056,0.0109274,0.0012455803,-0.027231752,-0.07698653,0.08974033,-0.096000833,-0.039771917,-0.055984782,-0.98267911,-0.98267911,-0.98631197,-0.97328682,-0.98464478,-0.98592736,-0.98610484,-0.98203798,-0.9874367,-0.98474533,-0.98225162,-0.98431339,-0.97205128,-0.98701927,-0.98619183,-0.98458669,-0.97991383,-0.98407831,"24","LAYING"
"10239",0.27997625,-0.016387375,-0.11251677,-0.37710202,0.73659533,0.68983823,0.075068622,0.007455285,-0.0065365762,-0.027466234,-0.072995642,0.086363093,-0.097859666,-0.028584468,-0.054195717,-0.98388948,-0.98388948,-0.98946077,-0.97521812,-0.98638624,-0.98767996,-0.98856305,-0.98557376,-0.99051307,-0.98634932,-0.98600331,-0.9873551,-0.97375397,-0.99350561,-0.98786732,-0.99047518,-0.97887283,-0.98670804,"24","LAYING"
"10240",0.24822975,-0.018228805,-0.10247244,-0.37750486,0.73694972,0.68834432,0.074375269,0.0050707623,0.0060661712,-0.030274013,-0.053817611,0.089902288,-0.099078251,-0.060756414,-0.055432651,-0.98305875,-0.98305875,-0.99015016,-0.98059599,-0.98726923,-0.98684175,-0.99004616,-0.99116112,-0.98914738,-0.98867748,-0.99046882,-0.98891713,-0.97269573,-0.9950913,-0.99105975,-0.99403777,-0.97967929,-0.98917758,"24","LAYING"
"10241",0.27929471,-0.017523811,-0.10985989,-0.38529548,0.73623342,0.68964386,0.087327522,0.014419797,-0.0060083599,-0.028232857,-0.085003743,0.08432605,-0.099020768,-0.02851358,-0.053897273,-0.97784773,-0.97784773,-0.98903074,-0.97369585,-0.98568973,-0.98285428,-0.98856899,-0.98436129,-0.99098711,-0.98797882,-0.98518817,-0.98237209,-0.97051485,-0.99558597,-0.98918493,-0.99327955,-0.97616287,-0.98524451,"24","LAYING"
"10242",0.27025714,-0.018213182,-0.10536859,-0.38617397,0.73575169,0.6898431,0.064013202,0.012941528,-0.00043553191,-0.029687228,-0.061961766,0.087106275,-0.097091271,-0.033906618,-0.053403199,-0.97142302,-0.97142302,-0.98864593,-0.97097814,-0.98615575,-0.97984441,-0.98624974,-0.98164461,-0.99320159,-0.98653015,-0.98349421,-0.98150845,-0.97153347,-0.99516705,-0.98524373,-0.98914285,-0.9779347,-0.98574751,"24","LAYING"
"10243",0.26841309,-0.01998968,-0.1022423,-0.38900078,0.73498416,0.69126122,0.084208383,0.012482198,-0.008429497,-0.027232879,-0.084076649,0.084861264,-0.098006919,-0.050537726,-0.058163653,-0.96868197,-0.96868197,-0.98710647,-0.97098869,-0.98872744,-0.97869541,-0.98598576,-0.98132053,-0.98868936,-0.98445021,-0.98270846,-0.98554281,-0.97520296,-0.99309628,-0.98556097,-0.98531953,-0.97800351,-0.98983287,"24","LAYING"
"10244",0.28541286,-0.017215863,-0.10847782,-0.39141678,0.73365074,0.69311203,0.071084107,0.0092406257,-0.0079757824,-0.026809125,-0.073337044,0.086411473,-0.10013836,-0.033282545,-0.053646058,-0.97349742,-0.97349742,-0.98852208,-0.96934671,-0.98925808,-0.9823081,-0.98721983,-0.98563938,-0.98887289,-0.985265,-0.98686993,-0.98676563,-0.97626636,-0.99354686,-0.98561025,-0.9885211,-0.97992876,-0.99031088,"24","LAYING"
"10245",0.25082911,-0.018119507,-0.1038728,-0.39083662,0.73332147,0.6934723,0.06910503,0.026522693,0.00022697896,-0.01990889,-0.077132748,0.086251129,-0.10051327,-0.076890473,-0.052149028,-0.9707263,-0.9707263,-0.98734755,-0.96542833,-0.98374047,-0.97909896,-0.97920688,-0.97781792,-0.98317475,-0.98215011,-0.98323735,-0.96353522,-0.95941435,-0.98050132,-0.98039327,-0.9831526,-0.95607369,-0.97452216,"24","LAYING"
"10246",0.30683763,-0.026722083,-0.099000567,-0.47189265,0.7788369,0.6520154,0.085330292,0.028455829,-0.028961716,0.07910382,-0.26247248,0.28922698,-0.12245568,-0.036943742,-0.10830598,-0.95886329,-0.95886329,-0.98573805,-0.83045359,-0.97999558,-0.98043456,-0.96238845,-0.97300412,-0.98885804,-0.98387222,-0.97895771,-0.94339322,-0.95927382,-0.9247379,-0.96917493,-0.98612924,-0.91959593,-0.98075365,"24","LAYING"
"10247",0.27896492,-0.016697354,-0.10465022,-0.46088266,0.77313515,0.65398298,0.074983121,0.012097784,-0.010600062,0.013412035,-0.19712033,0.16041278,-0.1224132,-0.027741541,-0.083456871,-0.9764204,-0.9764204,-0.98564246,-0.91357124,-0.9818531,-0.98301509,-0.98246627,-0.97743479,-0.98925657,-0.98127454,-0.98246944,-0.96388528,-0.96538511,-0.95271705,-0.98157786,-0.9861511,-0.95703345,-0.98049846,"24","LAYING"
"10248",0.25749879,-0.01376124,-0.1149577,-0.45884681,0.77404745,0.65458362,0.056558617,0.047895475,0.012855274,-0.021709429,-0.091737572,0.094337993,-0.12350478,-0.093693745,-0.057874963,-0.94156955,-0.94156955,-0.94223105,-0.9033503,-0.91582309,-0.93447779,-0.9428055,-0.92077488,-0.93490724,-0.93950546,-0.90914442,-0.91543323,-0.81019427,-0.97115406,-0.90647044,-0.88459667,-0.77629061,-0.82874042,"24","LAYING"
"10249",0.25968372,-0.0084431521,-0.12069006,-0.46455546,0.77731239,0.65131866,0.071434253,0.015813383,0.0029923772,-0.034479748,-0.070625927,0.06876975,-0.10161623,-0.047768806,-0.062150356,-0.93398859,-0.93398859,-0.93304554,-0.91347418,-0.90677822,-0.93717509,-0.93820979,-0.91851108,-0.93478758,-0.9347259,-0.90300682,-0.92279624,-0.81682144,-0.9710659,-0.9064999,-0.88215326,-0.77251915,-0.83084378,"24","LAYING"
"10250",0.30049123,-0.011320349,-0.12159865,-0.47085628,0.78220576,0.64649816,0.098349495,-0.022407276,-0.014864581,-0.037544924,-0.11458383,0.062232462,-0.085647191,0.018153748,-0.062009022,-0.96817715,-0.96817715,-0.97703433,-0.96214337,-0.97524424,-0.97536957,-0.95511092,-0.96437213,-0.9789083,-0.96143893,-0.95706708,-0.97695318,-0.93266125,-0.98459102,-0.95836897,-0.95111742,-0.92742145,-0.94524471,"24","LAYING"
"10251",0.29106351,-0.015776554,-0.11339359,-0.46459183,0.78500863,0.64169143,0.063365333,0.0050848471,0.0080807205,-0.040243445,-0.052999986,0.073815846,-0.096824107,-0.035211909,-0.047484427,-0.98636555,-0.98636555,-0.98946927,-0.98219864,-0.9899452,-0.9837582,-0.99289194,-0.98192952,-0.99069789,-0.9927075,-0.98344188,-0.99149838,-0.98610101,-0.99205053,-0.98380788,-0.98788658,-0.98924973,-0.99136586,"24","LAYING"
"10252",0.25742269,-0.018902842,-0.10462217,-0.46053168,0.78551289,0.64002062,0.072321422,-0.00070848595,-0.00048091378,-0.036686888,-0.045210698,0.081926708,-0.10288693,-0.03551126,-0.052963005,-0.98972207,-0.98972207,-0.98892042,-0.98214543,-0.98953538,-0.99275043,-0.98245851,-0.98568349,-0.99200469,-0.98333453,-0.98402474,-0.98857334,-0.98286933,-0.9926947,-0.98642751,-0.9849262,-0.98519721,-0.98889198,"24","LAYING"
"10253",0.27246605,-0.02046244,-0.10290162,-0.46677824,0.78395893,0.64249766,0.080116438,0.012572704,0.0008134067,-0.028777728,-0.076142668,0.086388957,-0.10007499,-0.037972636,-0.054525391,-0.97903502,-0.97903502,-0.98037043,-0.97084461,-0.98267427,-0.98595745,-0.97374539,-0.96493105,-0.98796607,-0.9762767,-0.96873831,-0.97775979,-0.96662241,-0.99143168,-0.97533282,-0.97665432,-0.97473214,-0.98244824,"24","LAYING"
"10254",0.28081402,-0.019014853,-0.10023629,-0.46897809,0.78186244,0.64497306,0.079274002,0.017092271,-0.0030162417,-0.025109815,-0.089096833,0.087806322,-0.09256934,-0.043827119,-0.057508189,-0.98014354,-0.98014354,-0.98114322,-0.96728799,-0.98130194,-0.98687501,-0.97780625,-0.96765408,-0.98856616,-0.97879015,-0.97087972,-0.97737963,-0.96526935,-0.99177195,-0.9749345,-0.97730803,-0.97268695,-0.98052993,"24","LAYING"
"10255",0.26679666,-0.018683215,-0.10114222,-0.46803336,0.78107484,0.64675196,0.071107964,0.0078904144,0.00013437893,-0.02914702,-0.053787131,0.088516622,-0.093129454,-0.049105827,-0.057182615,-0.98977558,-0.98977558,-0.98899106,-0.97733373,-0.98503025,-0.99035923,-0.98487264,-0.98731515,-0.99197702,-0.98417018,-0.98710495,-0.9830752,-0.97378607,-0.99279774,-0.99079209,-0.9913724,-0.97872948,-0.9847377,"24","LAYING"
"10256",0.27309402,-0.018716085,-0.10698157,-0.47125029,0.78038648,0.64929075,0.079517615,0.021797709,-0.018005745,-0.024517664,-0.083647501,0.085062322,-0.094901281,-0.041744244,-0.050013445,-0.99097295,-0.99097295,-0.99042624,-0.97966424,-0.98596684,-0.99145104,-0.98817776,-0.98585973,-0.99299288,-0.98711804,-0.98807937,-0.98590353,-0.97663257,-0.99404661,-0.99051776,-0.99143549,-0.98060439,-0.98479895,"24","LAYING"
"10257",0.27857015,-0.017325247,-0.11002183,-0.47308462,0.77962247,0.65015449,0.07249931,0.016643734,0.012256155,-0.026702814,-0.078519466,0.085034227,-0.099671879,-0.032194434,-0.050486429,-0.9876847,-0.9876847,-0.98927631,-0.97964892,-0.98689997,-0.9902641,-0.98312594,-0.98480258,-0.99200342,-0.98140439,-0.98704651,-0.98737629,-0.97672326,-0.99405292,-0.98831552,-0.98716554,-0.98208656,-0.985806,"24","LAYING"
"10258",0.26665276,-0.018790683,-0.10360338,-0.47323914,0.77936753,0.64953659,0.071240381,0.0079923189,0.016246227,-0.029840865,-0.056336337,0.08924617,-0.10097167,-0.048732256,-0.055903644,-0.98596972,-0.98596972,-0.98853994,-0.98538264,-0.98746168,-0.98754245,-0.98100536,-0.98465603,-0.98994024,-0.98028326,-0.99029883,-0.98698327,-0.97953565,-0.99586193,-0.98847539,-0.98703779,-0.98177839,-0.98740135,"24","LAYING"
"10259",0.28084483,-0.018121618,-0.10718403,-0.47680765,0.77832353,0.65125826,0.084966971,0.011124254,-0.024420037,-0.02455397,-0.098948948,0.085516908,-0.098230747,-0.041826094,-0.055189245,-0.98615177,-0.98615177,-0.98949217,-0.98060066,-0.98436848,-0.98350356,-0.98527615,-0.98463523,-0.99014645,-0.98377509,-0.99057672,-0.9851084,-0.97427034,-0.99479112,-0.99063564,-0.99129199,-0.97434643,-0.98199166,"24","LAYING"
"10260",0.28858722,-0.015632184,-0.113756,-0.47527516,0.7779004,0.65167556,0.072826814,0.013846993,0.0020187496,-0.027574851,-0.077471837,0.086157045,-0.098903701,-0.032776321,-0.052339575,-0.98674923,-0.98674923,-0.98826738,-0.97504552,-0.98219468,-0.98926064,-0.98407648,-0.98897374,-0.99256788,-0.98344097,-0.98726601,-0.98322579,-0.97038682,-0.99568471,-0.98777935,-0.99054783,-0.97406763,-0.98081741,"24","LAYING"
"10261",0.25987765,-0.018915007,-0.10591523,-0.47211549,0.77846858,0.64989026,0.070405072,0.0080598959,0.018861017,-0.030036143,-0.051480132,0.090233484,-0.096910273,-0.055450759,-0.056628429,-0.98486229,-0.98486229,-0.98311294,-0.98272586,-0.98525212,-0.98628699,-0.97347431,-0.97878348,-0.98790594,-0.96892846,-0.97603258,-0.98798402,-0.97615593,-0.99522603,-0.97801904,-0.97589638,-0.9811717,-0.98608365,"24","LAYING"
"10262",0.27911274,-0.018416039,-0.10508099,-0.47717578,0.7774312,0.65081101,0.083286353,0.010076439,-0.010545531,-0.025800544,-0.087447438,0.083288077,-0.098498056,-0.033161201,-0.055475431,-0.98391828,-0.98391828,-0.98604442,-0.98075894,-0.98971388,-0.98650982,-0.9760165,-0.97813712,-0.99037789,-0.9714287,-0.976727,-0.9886743,-0.97810266,-0.99467814,-0.98093566,-0.97531759,-0.98254333,-0.99236931,"24","LAYING"
"10263",0.28104885,-0.016769113,-0.10519182,-0.47737335,0.77683982,0.6520643,0.079885525,0.010958886,-0.0066673678,-0.026329039,-0.070036943,0.082763228,-0.073156963,-0.019917518,-0.069661133,-0.98429607,-0.98429607,-0.99189923,-0.97283322,-0.98847337,-0.99098234,-0.99083454,-0.98473988,-0.99440704,-0.99237826,-0.98410196,-0.97504472,-0.97408355,-0.98057506,-0.99308711,-0.99147268,-0.97526996,-0.98658431,"24","LAYING"
"10264",0.2792704,-0.021636854,-0.12404203,-0.29952907,0.694517,0.73526553,0.16923861,0.017905313,-0.055371421,0.143929,-0.2341469,0.57400132,-0.13175426,0.028929323,-0.16091887,-0.9144578,-0.9144578,-0.96419759,-0.70121081,-0.96469126,-0.89204027,-0.9508765,-0.91268001,-0.94885332,-0.9481287,-0.94424982,-0.93767546,-0.9254698,-0.83880588,-0.85419703,-0.9272368,-0.86465318,-0.92111189,"24","LAYING"
"10265",0.27010933,-0.019861091,-0.10731635,-0.30801219,0.69048327,0.73377872,0.049811813,0.019810642,0.01154998,0.081454006,-0.20361521,0.3038288,-0.12485817,-0.04666877,-0.12333533,-0.96203636,-0.96203636,-0.98401867,-0.83597947,-0.98322489,-0.9662125,-0.97727981,-0.96980342,-0.99005871,-0.98029104,-0.98081142,-0.94886512,-0.97159682,-0.89464942,-0.96683675,-0.98657156,-0.92666117,-0.98040129,"24","LAYING"
"10266",0.26475474,-0.015965589,-0.10703808,-0.30574327,0.68918869,0.73230511,0.072092324,0.012733448,-0.014585464,0.02058818,-0.14017649,0.13813481,-0.12284404,-0.019019439,-0.083630692,-0.96935775,-0.96935775,-0.98057781,-0.92395143,-0.98164365,-0.98322904,-0.97862826,-0.96736482,-0.98902919,-0.9796854,-0.9738236,-0.95526989,-0.95227455,-0.95101334,-0.97726022,-0.98137172,-0.95368399,-0.97641127,"24","LAYING"
"10267",0.25245835,-0.01678302,-0.10431155,-0.3127408,0.68992327,0.73343936,0.071115645,0.017168512,0.011538335,-0.017264126,-0.08825137,0.067705362,-0.11512812,-0.037720507,-0.069120014,-0.96316525,-0.96316525,-0.98119699,-0.96191225,-0.9810714,-0.9772905,-0.97659779,-0.96957303,-0.98661817,-0.9790089,-0.97477368,-0.97118084,-0.95992348,-0.98265972,-0.97302535,-0.98135063,-0.95809506,-0.97762787,"24","LAYING"
"10268",0.26609928,-0.017163888,-0.10656415,-0.32137926,0.6900262,0.73452709,0.095705473,0.016238206,-0.022820841,-0.028928666,-0.109203,0.047419383,-0.09971283,-0.044576494,-0.060707649,-0.95337675,-0.95337675,-0.98259435,-0.96536672,-0.9807527,-0.9662457,-0.97334431,-0.96976965,-0.98745121,-0.9793889,-0.98036811,-0.97536334,-0.96706133,-0.98966618,-0.97367631,-0.98589433,-0.97059824,-0.97763828,"24","LAYING"
"10269",0.32281357,-0.011775175,-0.12959807,-0.32228129,0.69023273,0.73379667,0.074073479,0.0097013267,-0.0088330864,-0.033783774,-0.084169453,0.055685916,-0.10327098,-0.016513302,-0.048918076,-0.96213463,-0.96213463,-0.98624805,-0.96448614,-0.98177231,-0.98143618,-0.98181409,-0.97449208,-0.98751142,-0.98575354,-0.98202345,-0.97200463,-0.96149632,-0.98908244,-0.97326501,-0.98584683,-0.96943204,-0.98024643,"24","LAYING"
"10270",0.2636603,-0.014489502,-0.10986531,-0.31034458,0.69331253,0.72703689,0.065182253,-0.00022143396,0.020918282,-0.037430126,-0.052951676,0.074016034,-0.094083172,-0.052688783,-0.048088449,-0.96782912,-0.96782912,-0.99120286,-0.97164794,-0.98687301,-0.97933116,-0.98992251,-0.97534854,-0.98957436,-0.99359903,-0.98686475,-0.98292625,-0.9714318,-0.99272672,-0.9769518,-0.99061651,-0.97723802,-0.98911021,"24","LAYING"
"10271",0.27830997,-0.016461509,-0.10468398,-0.31305907,0.69500836,0.72643897,0.080599592,0.012628674,0.0070641845,-0.03181509,-0.07736284,0.080960991,-0.094793931,-0.043498199,-0.053034881,-0.96935513,-0.96935513,-0.99165399,-0.97490661,-0.99004855,-0.98101716,-0.98805227,-0.98634676,-0.98969334,-0.98872588,-0.99321072,-0.98547972,-0.97786437,-0.99431366,-0.98508548,-0.9955843,-0.98001244,-0.99225196,"24","LAYING"
"10272",0.27297142,-0.017548576,-0.10887669,-0.31328313,0.69538428,0.72749065,0.063061694,0.0107678,0.0062811048,-0.031121015,-0.050604377,0.086919222,-0.10045427,-0.0287448,-0.056013656,-0.96756526,-0.96756526,-0.98742854,-0.97663325,-0.98594927,-0.97517733,-0.98609989,-0.9835975,-0.98678502,-0.98781108,-0.98694078,-0.98628759,-0.97002174,-0.99316311,-0.98424222,-0.99010877,-0.9735527,-0.98364072,"24","LAYING"
"10273",0.24801886,-0.020384987,-0.10015137,-0.31670501,0.69508413,0.7277976,0.091442673,0.0096478807,-0.019463955,-0.027688709,-0.087565831,0.087528708,-0.095183317,-0.05176544,-0.05622062,-0.96858376,-0.96858376,-0.98749975,-0.9700055,-0.98408628,-0.97404142,-0.98588768,-0.98357398,-0.98597893,-0.98570903,-0.98650817,-0.9830579,-0.96416044,-0.99326175,-0.97951681,-0.99004752,-0.97112183,-0.9824894,"24","LAYING"
